id,num_sold
231386,1935.900939410362
231387,1603.3614203312693
231388,877.338062517662
231389,1025.2538628164664
231390,5.0
231391,716.0198713424809
231392,592.7235966079072
231393,323.14936917166847
231394,379.03411831785536
231395,117.12897951250754
231396,1448.9487562679155
231397,1197.9304341334487
231398,655.9365932706924
231399,763.3453155644614
231400,212.67097872329146
231401,1712.3149218847016
231402,1420.0735437955186
231403,772.6001419134685
231404,902.7992042702447
231405,98.1731301270307
231406,704.5988345005483
231407,581.2061053201302
231408,317.4020013019296
231409,370.1312052169275
231410,199.01478840212093
231411,1426.6616014427516
231412,1175.6941685727356
231413,642.36733355602
231414,752.3660277326746
231415,235.5739956806104
231416,1680.724133558376
231417,1389.3718602476936
231418,759.0756864843615
231419,892.2248282977274
231420,70.82554736052427
231421,509.357375028928
231422,420.9737611223205
231423,230.43473385397934
231424,268.7528462958611
231425,144.26787071929408
231426,1035.5641671860883
231427,853.4037484015649
231428,466.06051112327634
231429,545.4533052912296
231430,170.91994994131034
231431,1222.4880721853624
231432,1008.4716408521508
231433,549.7862946892039
231434,645.6437309202432
231435,5.0
231436,17.114808273541446
231437,14.132029895334483
231438,7.486459100808058
231439,8.878521072488848
231440,5.2269774379306755
231441,35.31452769098337
231442,29.05285057380268
231443,15.636155113920683
231444,18.399202463063993
231445,5.703431345822151
231446,41.90562382385085
231447,34.26916470000328
231448,18.612186900854034
231449,21.754540582125184
231450,187.19429945861887
231451,1336.6134726500416
231452,1104.5448630475798
231453,603.8330064697518
231454,707.2212744956902
231455,379.9096988966943
231456,2708.3419186263195
231457,2241.619942269249
231458,1225.7121306434815
231459,1433.3456914016442
231460,446.6120209129084
231461,3190.093515120502
231462,2646.5334274758993
231463,1441.9865898418648
231464,1692.9381530926698
231465,113.25551333894059
231466,814.7139010723113
231467,672.3757816384575
231468,366.8558559501317
231469,428.29056499462104
231470,229.23774780160352
231471,1648.0658675948919
231472,1355.6837064740564
231473,740.9398237694215
231474,868.0350066907562
231475,272.1132711229324
231476,1935.900939410362
231477,1603.3614203312693
231478,877.338062517662
231479,1025.2538628164664
231480,5.0
231481,716.0198713424809
231482,592.7235966079072
231483,323.14936917166847
231484,379.03411831785536
231485,117.12897951250754
231486,1448.9487562679155
231487,1197.9304341334487
231488,655.9365932706924
231489,763.3453155644614
231490,212.67097872329146
231491,1712.3149218847016
231492,1420.0735437955186
231493,772.6001419134685
231494,902.7992042702447
231495,98.1731301270307
231496,704.5988345005483
231497,581.2061053201302
231498,317.4020013019296
231499,370.1312052169275
231500,199.01478840212093
231501,1426.6616014427516
231502,1175.6941685727356
231503,642.36733355602
231504,752.3660277326746
231505,235.5739956806104
231506,1680.724133558376
231507,1389.3718602476936
231508,759.0756864843615
231509,892.2248282977274
231510,70.82554736052427
231511,509.357375028928
231512,420.9737611223205
231513,230.43473385397934
231514,268.7528462958611
231515,144.26787071929408
231516,1035.5641671860883
231517,853.4037484015649
231518,466.06051112327634
231519,545.4533052912296
231520,170.91994994131034
231521,1222.4880721853624
231522,1008.4716408521508
231523,549.7862946892039
231524,645.6437309202432
231525,5.0
231526,17.114808273541446
231527,14.132029895334483
231528,7.486459100808058
231529,8.878521072488848
231530,5.2269774379306755
231531,35.31452769098337
231532,29.05285057380268
231533,15.636155113920683
231534,18.399202463063993
231535,5.703431345822151
231536,41.90562382385085
231537,34.26916470000328
231538,18.612186900854034
231539,21.754540582125184
231540,187.19429945861887
231541,1336.6134726500416
231542,1104.5448630475798
231543,603.8330064697518
231544,707.2212744956902
231545,379.9096988966943
231546,2708.3419186263195
231547,2241.619942269249
231548,1225.7121306434815
231549,1433.3456914016442
231550,446.6120209129084
231551,3190.093515120502
231552,2646.5334274758993
231553,1441.9865898418648
231554,1692.9381530926698
231555,113.25551333894059
231556,814.7139010723113
231557,672.3757816384575
231558,366.8558559501317
231559,428.29056499462104
231560,229.23774780160352
231561,1648.0658675948919
231562,1355.6837064740564
231563,740.9398237694215
231564,868.0350066907562
231565,272.1132711229324
231566,1935.900939410362
231567,1603.3614203312693
231568,877.338062517662
231569,1025.2538628164664
231570,5.0
231571,716.0198713424809
231572,592.7235966079072
231573,323.14936917166847
231574,379.03411831785536
231575,117.12897951250754
231576,1448.9487562679155
231577,1197.9304341334487
231578,655.9365932706924
231579,763.3453155644614
231580,212.67097872329146
231581,1712.3149218847016
231582,1420.0735437955186
231583,772.6001419134685
231584,902.7992042702447
231585,98.1731301270307
231586,704.5988345005483
231587,581.2061053201302
231588,317.4020013019296
231589,370.1312052169275
231590,199.01478840212093
231591,1426.6616014427516
231592,1175.6941685727356
231593,642.36733355602
231594,752.3660277326746
231595,235.5739956806104
231596,1680.724133558376
231597,1389.3718602476936
231598,759.0756864843615
231599,892.2248282977274
231600,70.82554736052427
231601,509.357375028928
231602,420.9737611223205
231603,230.43473385397934
231604,268.7528462958611
231605,144.26787071929408
231606,1035.5641671860883
231607,853.4037484015649
231608,466.06051112327634
231609,545.4533052912296
231610,170.91994994131034
231611,1222.4880721853624
231612,1008.4716408521508
231613,549.7862946892039
231614,645.6437309202432
231615,5.0
231616,17.114808273541446
231617,14.132029895334483
231618,7.486459100808058
231619,8.878521072488848
231620,5.2269774379306755
231621,35.31452769098337
231622,29.05285057380268
231623,15.636155113920683
231624,18.399202463063993
231625,5.703431345822151
231626,41.90562382385085
231627,34.26916470000328
231628,18.612186900854034
231629,21.754540582125184
231630,187.19429945861887
231631,1336.6134726500416
231632,1104.5448630475798
231633,603.8330064697518
231634,707.2212744956902
231635,379.9096988966943
231636,2708.3419186263195
231637,2241.619942269249
231638,1225.7121306434815
231639,1433.3456914016442
231640,446.6120209129084
231641,3190.093515120502
231642,2646.5334274758993
231643,1441.9865898418648
231644,1692.9381530926698
231645,113.25551333894059
231646,814.7139010723113
231647,672.3757816384575
231648,366.8558559501317
231649,428.29056499462104
231650,229.23774780160352
231651,1648.0658675948919
231652,1355.6837064740564
231653,740.9398237694215
231654,868.0350066907562
231655,272.1132711229324
231656,1935.900939410362
231657,1603.3614203312693
231658,877.338062517662
231659,1025.2538628164664
231660,5.0
231661,716.0198713424809
231662,592.7235966079072
231663,323.14936917166847
231664,379.03411831785536
231665,117.12897951250754
231666,1448.9487562679155
231667,1197.9304341334487
231668,655.9365932706924
231669,763.3453155644614
231670,212.67097872329146
231671,1712.3149218847016
231672,1420.0735437955186
231673,772.6001419134685
231674,902.7992042702447
231675,98.1731301270307
231676,704.5988345005483
231677,581.2061053201302
231678,317.4020013019296
231679,370.1312052169275
231680,199.01478840212093
231681,1426.6616014427516
231682,1175.6941685727356
231683,642.36733355602
231684,752.3660277326746
231685,235.5739956806104
231686,1680.724133558376
231687,1389.3718602476936
231688,759.0756864843615
231689,892.2248282977274
231690,70.82554736052427
231691,509.357375028928
231692,420.9737611223205
231693,230.43473385397934
231694,268.7528462958611
231695,144.26787071929408
231696,1035.5641671860883
231697,853.4037484015649
231698,466.06051112327634
231699,545.4533052912296
231700,170.91994994131034
231701,1222.4880721853624
231702,1008.4716408521508
231703,549.7862946892039
231704,645.6437309202432
231705,5.0
231706,17.114808273541446
231707,14.132029895334483
231708,7.486459100808058
231709,8.878521072488848
231710,5.2269774379306755
231711,35.31452769098337
231712,29.05285057380268
231713,15.636155113920683
231714,18.399202463063993
231715,5.703431345822151
231716,41.90562382385085
231717,34.26916470000328
231718,18.612186900854034
231719,21.754540582125184
231720,187.19429945861887
231721,1336.6134726500416
231722,1104.5448630475798
231723,603.8330064697518
231724,707.2212744956902
231725,379.9096988966943
231726,2708.3419186263195
231727,2241.619942269249
231728,1225.7121306434815
231729,1433.3456914016442
231730,446.6120209129084
231731,3190.093515120502
231732,2646.5334274758993
231733,1441.9865898418648
231734,1692.9381530926698
231735,113.25551333894059
231736,814.7139010723113
231737,672.3757816384575
231738,366.8558559501317
231739,428.29056499462104
231740,229.23774780160352
231741,1648.0658675948919
231742,1355.6837064740564
231743,740.9398237694215
231744,868.0350066907562
231745,272.1132711229324
231746,1935.900939410362
231747,1603.3614203312693
231748,877.338062517662
231749,1025.2538628164664
231750,5.0
231751,716.0198713424809
231752,592.7235966079072
231753,323.14936917166847
231754,379.03411831785536
231755,117.12897951250754
231756,1448.9487562679155
231757,1197.9304341334487
231758,655.9365932706924
231759,763.3453155644614
231760,212.67097872329146
231761,1712.3149218847016
231762,1420.0735437955186
231763,772.6001419134685
231764,902.7992042702447
231765,98.1731301270307
231766,704.5988345005483
231767,581.2061053201302
231768,317.4020013019296
231769,370.1312052169275
231770,199.01478840212093
231771,1426.6616014427516
231772,1175.6941685727356
231773,642.36733355602
231774,752.3660277326746
231775,235.5739956806104
231776,1680.724133558376
231777,1389.3718602476936
231778,759.0756864843615
231779,892.2248282977274
231780,70.82554736052427
231781,509.357375028928
231782,420.9737611223205
231783,230.43473385397934
231784,268.7528462958611
231785,144.26787071929408
231786,1035.5641671860883
231787,853.4037484015649
231788,466.06051112327634
231789,545.4533052912296
231790,170.91994994131034
231791,1222.4880721853624
231792,1008.4716408521508
231793,549.7862946892039
231794,645.6437309202432
231795,5.0
231796,17.114808273541446
231797,14.132029895334483
231798,7.486459100808058
231799,8.878521072488848
231800,5.2269774379306755
231801,35.31452769098337
231802,29.05285057380268
231803,15.636155113920683
231804,18.399202463063993
231805,5.703431345822151
231806,41.90562382385085
231807,34.26916470000328
231808,18.612186900854034
231809,21.754540582125184
231810,187.19429945861887
231811,1336.6134726500416
231812,1104.5448630475798
231813,603.8330064697518
231814,707.2212744956902
231815,379.9096988966943
231816,2708.3419186263195
231817,2241.619942269249
231818,1225.7121306434815
231819,1433.3456914016442
231820,446.6120209129084
231821,3190.093515120502
231822,2646.5334274758993
231823,1441.9865898418648
231824,1692.9381530926698
231825,113.25551333894059
231826,814.7139010723113
231827,672.3757816384575
231828,366.8558559501317
231829,428.29056499462104
231830,229.23774780160352
231831,1648.0658675948919
231832,1355.6837064740564
231833,740.9398237694215
231834,868.0350066907562
231835,272.1132711229324
231836,1935.900939410362
231837,1603.3614203312693
231838,877.338062517662
231839,1025.2538628164664
231840,5.0
231841,716.0198713424809
231842,592.7235966079072
231843,323.14936917166847
231844,379.03411831785536
231845,117.12897951250754
231846,1448.9487562679155
231847,1197.9304341334487
231848,655.9365932706924
231849,763.3453155644614
231850,212.67097872329146
231851,1712.3149218847016
231852,1420.0735437955186
231853,772.6001419134685
231854,902.7992042702447
231855,98.1731301270307
231856,704.5988345005483
231857,581.2061053201302
231858,317.4020013019296
231859,370.1312052169275
231860,199.01478840212093
231861,1426.6616014427516
231862,1175.6941685727356
231863,642.36733355602
231864,752.3660277326746
231865,235.5739956806104
231866,1680.724133558376
231867,1389.3718602476936
231868,759.0756864843615
231869,892.2248282977274
231870,70.82554736052427
231871,509.357375028928
231872,420.9737611223205
231873,230.43473385397934
231874,268.7528462958611
231875,144.26787071929408
231876,1035.5641671860883
231877,853.4037484015649
231878,466.06051112327634
231879,545.4533052912296
231880,170.91994994131034
231881,1222.4880721853624
231882,1008.4716408521508
231883,549.7862946892039
231884,645.6437309202432
231885,5.0
231886,17.114808273541446
231887,14.132029895334483
231888,7.486459100808058
231889,8.878521072488848
231890,5.2269774379306755
231891,35.31452769098337
231892,29.05285057380268
231893,15.636155113920683
231894,18.399202463063993
231895,5.703431345822151
231896,41.90562382385085
231897,34.26916470000328
231898,18.612186900854034
231899,21.754540582125184
231900,187.19429945861887
231901,1336.6134726500416
231902,1104.5448630475798
231903,603.8330064697518
231904,707.2212744956902
231905,379.9096988966943
231906,2708.3419186263195
231907,2241.619942269249
231908,1225.7121306434815
231909,1433.3456914016442
231910,446.6120209129084
231911,3190.093515120502
231912,2646.5334274758993
231913,1441.9865898418648
231914,1692.9381530926698
231915,113.25551333894059
231916,814.7139010723113
231917,672.3757816384575
231918,366.8558559501317
231919,428.29056499462104
231920,229.23774780160352
231921,1648.0658675948919
231922,1355.6837064740564
